puzzle,hex_match,address_match,csv_address,generated_address
2,✅,✅,1CUNEBjYrCn2y1SdiUMohaKUi4wpP326Lb,1CUNEBjYrCn2y1SdiUMohaKUi4wpP326Lb
3,✅,✅,19ZewH8Kk1PDbSNdJ97FP4EiCjTRaZMZQA,19ZewH8Kk1PDbSNdJ97FP4EiCjTRaZMZQA
4,✅,✅,1EhqbyUMvvs7BfL8goY6qcPbD6YKfPqb7e,1EhqbyUMvvs7BfL8goY6qcPbD6YKfPqb7e
5,✅,✅,1E6NuFjCi27W5zoXg8TRdcSRq84zJeBW3k,1E6NuFjCi27W5zoXg8TRdcSRq84zJeBW3k
6,✅,✅,1PitScNLyp2HCygzadCh7FveTnfmpPbfp8,1PitScNLyp2HCygzadCh7FveTnfmpPbfp8
7,✅,✅,1McVt1vMtCC7yn5b9wgX1833yCcLXzueeC,1McVt1vMtCC7yn5b9wgX1833yCcLXzueeC
8,✅,✅,1M92tSqNmQLYw33fuBvjmeadirh1ysMBxK,1M92tSqNmQLYw33fuBvjmeadirh1ysMBxK
9,✅,✅,1CQFwcjw1dwhtkVWBttNLDtqL7ivBonGPV,1CQFwcjw1dwhtkVWBttNLDtqL7ivBonGPV
10,❌,❌,1LeBZP5QCwwgXRtmVUvTVrraqPUokyLHqe,1HMvkCdisQqSeHY1XbBsg75Kx489EmKYLy
11,❌,❌,1PgQVLmst3Z314JrQn5TNiys8Hc38TcXJu,19McVwsNkZLNwpqpBSJNiLqrDrtaFSXCM3
12,❌,❌,1DBaumZxUkM4qMQRt2LVWyFJq5kDtSZQot,1D8r94CEvzEnQLZroAVFKTo4Y7idbWsSi1
13,❌,❌,1Pie8JkxBT6MGPz9Nvi3fsPkr2D8q3GBc1,14BhCR2k21FBhTyUUZ8Sqmwb817dXbcWjG
14,❌,❌,1ErZWg5cFCe4Vw5BzgfzB74VNLaXEiEkhk,1Gn7zBfucpAMJ2Gig6fA9HsJy5Xc1AwWtF
15,❌,❌,1QCbW9HWnwQWiQqVo5exhAnmfqKRrCRsvW,1LureuetDo2AsALhhvCAevhcuM3STW2oy8
16,❌,❌,1BDyrQ6WoF8VN3g9SAS1iKZcPzFfnDVieY,1PVg7fHLrDxKRKuG4Ran2fercGsX5eVRdk
17,❌,❌,1HduPEXZRdG26SUT5Yk83mLkPyjnZuJ7Bm,136ZjvySrk5S2UEXbssQ7G4sKLedHdtTey
18,❌,❌,1GnNTmTVLZiqQfLbAdp9DVdicEnB5GoERE,14nneC8nvEKRHTAfcQxKxXw7pwEyow3w52
19,❌,❌,1NWmZRpHH4XSPwsW6dsS3nrNWfL1yrJj4w,19taFyCYqKxNsc17AsRrSUgzaWMjMC3LKy
20,❌,❌,1HsMJxNiV7TLxmoF6uJNkydxPFDog4NQum,13Msf5UyNsZkeYQmEmQKBktcLFyzbPupow
21,❌,❌,14oFNXucftsHiUMY8uctg6N487riuyXs4h,1BVdSimYuFxcwca9xUpbA5TvY3BMGTiuo
22,❌,❌,1CfZWK1QTQE3eS9qn61dQjV89KDjZzfNcv,1CBLu2iQz826zMBEXNjpZyD9rEKavyJxPN
23,❌,❌,1L2GM8eE7mJWLdo3HZS6su1832NX2txaac,1CPZ24eBXXiqkj2AoNRG3PMBStyCoC3HXK
24,❌,❌,1rSnXMr63jdCuegJFuidJqWxUPV7AtUf7,1L4pCU86cJjLhKdJWcuX9vLUjHP1kAevdV
25,❌,❌,15JhYXn6Mx3oF4Y7PcTAv2wVVAuCFFQNiP,15gjBwao1M8PS3CboQK6dFjFfutd98F97r
26,❌,❌,1JVnST957hGztonaWK6FougdtjxzHzRMMg,1Mhi4mNNXXa6i3vUBVfeh8CCtx6mUj4tk9
27,❌,❌,128z5d7nN7PkCuX5qoA4Ys6pmxUYnEy86k,1AftUsyAEScrWGswfD1g1TgSANFP675DCH
28,❌,❌,12jbtzBb54r97TCwW3G1gCFoumpckRAPdY,131fsSnC3yK5WJ8R1S1eJ6Uf98HJ15Qp4E
29,❌,❌,19EEC52krRUK1RkUAEZmQdjTyHT7Gp1TYT,1MPBzEsuSddbCLMpniBPte8BcfAyUToojj
30,❌,❌,1LHtnpd8nU5VHEMkG2TMYYNUjjLc992bps,121eLBkimnpoQRyfc12tWzeFBz3LgoGFGb
31,❌,❌,1LhE6sCTuGae42Axu1L1ZB7L96yi9irEBE,12y2BMJqbvqTYqztydnUkkxTS5xXGGH7sm
32,❌,❌,1FRoHA9xewq7DjrZ1psWJVeTer8gHRqEvR,19YAs2uYqbRLerEMCkxUxCddyJioMU9hwz
33,❌,❌,187swFMjz1G54ycVU56B7jZFHFTNVQFDiu,12zp4M4dwFScxuJRpm7t5tT119sHLVX3L3
34,❌,❌,1PWABE7oUahG2AFFQhhvViQovnCr4rEv7Q,1AEnhJ3NHow49ftsiwPFfAHP5aBeUPp1H6
35,❌,❌,1PWCx5fovoEaoBowAvF5k91m2Xat9bMgwb,134Eduo5LytfVvC9PvK4Vsnndo4ctfj8Fq
36,❌,❌,1Be2UF9NLfyLFbtm3TCbmuocc9N1Kduci1,12BuS9dbpXubvGYQowVzaUtHGgZ6UvsuQk
37,❌,❌,14iXhn8bGajVWegZHJ18vJLHhntcpL4dex,1HDBkMnR4Tb1KivRmd78b4WPoqweRe4eM8
38,❌,❌,1HBtApAFA9B2YZw3G2YKSMCtb3dVnjuNe2,15gTPbS9gpmKfpEFYfBzxFAkg22mtRf8LW
39,❌,❌,122AJhKLEfkFBaGAd84pLp1kfE7xK3GdT8,1BzaiAv2ZaLU1mgDWSiNETJxuHYfJoq8Sp
40,❌,❌,1EeAxcprB2PpCnr34VfZdFrkUWuxyiNEFv,1NqQ5fymej2he9s4ujmsn8KKa23vo3Rpkw
41,❌,❌,1L5sU9qvJeuwQUdt4y1eiLmquFxKjtHr3E,1HoND6fDN38Ay1RZB3nBvp7rTLY4UG1BVV
42,❌,❌,1E32GPWgDyeyQac4aJxm9HVoLrrEYPnM4N,1CokYoL1L12T2KuSAmUMWBu9VbwubpmiRA
43,❌,❌,1PiFuqGpG8yGM5v6rNHWS3TjsG6awgEGA1,17tSnZhUL9UdSSs3wGeed4YqbvLKp7vLk
44,❌,❌,1CkR2uS7LmFwc3T2jV8C1BhWb5mQaoxedF,1LebDUGn89B9BmU42hP2A5TKxsU1AfCkK4
45,❌,❌,1NtiLNGegHWE3Mp9g2JPkgx6wUg4TW7bbk,13iToTJs5xyeHNKBckxwbexwpd1YGrv88t
46,❌,❌,1F3JRMWudBaj48EhwcHDdpeuy2jwACNxjP,1dYVX7aqVNspBWgickTzsxVY3qGJMFuSh
47,❌,❌,1Pd8VvT49sHKsmqrQiP61RsVwmXCZ6ay7Z,16ZgFMMoTzfkrg3FrLoHrvHRtYqHwjHkBQ
48,❌,❌,1DFYhaB2J9q1LLZJWKTnscPWos9VBqDHzv,1DSXB6jGDaJdcph2iaV2y8K7HoRgXX8TFj
49,❌,❌,12CiUhYVTTH33w3SPUBqcpMoqnApAV4WCF,1DwwhioEZdYppHzB1SrePQd8Qu66Qi8Duz
50,❌,❌,1MEzite4ReNuWaL5Ds17ePKt2dCxWEofwk,1EeeiYRSC7JXPaHnb7HSzT11cm9scmrmrZ
51,❌,❌,1NpnQyZ7x24ud82b7WiRNvPm6N8bqGQnaS,13YDD96s1LMeVdVZKfi2crMgPfuiA2VvrY
52,❌,❌,15z9c9sVpu6fwNiK7dMAFgMYSK4GqsGZim,1AcfSuphtZZWtpZBjQEmC5VR9bvA9UVsDT
53,❌,❌,15K1YKJMiJ4fpesTVUcByoz334rHmknxmT,1PdmtDkWA3XDEARo4Lk8hbCVgmHkv1d1ux
54,❌,❌,1KYUv7nSvXx4642TKeuC2SNdTk326uUpFy,18UMVKWhPymFNc6emSLkX1y7iW2gaYuRF3
55,❌,❌,1LzhS3k3e9Ub8i2W1V8xQFdB8n2MYCHPCa,1ARWs1XS34j9Mv11Ji13ZzWt62nWhVFqvN
56,❌,❌,17aPYR1m6pVAacXg1PTDDU7XafvK1dxvhi,199WFPUDrQxdgRPJ6QoVvgPeePHWmQmqCB
57,❌,❌,15c9mPGLku1HuW9LRtBf4jcHVpBUt8txKz,13BT31uTA2P7Z4j66zqssKYgGy9skAd6RA
58,❌,❌,1Dn8NF8qDyyfHMktmuoQLGyjWmZXgvosXf,114SKqy4W3BQrhKwEYBxfoQiAKUyNvc5vc
59,❌,❌,1HAX2n9Uruu9YDt4cqRgYcvtGvZj1rbUyt,12trDnTEyqEdmfoeetERtWXM94rpbSKDoi
60,❌,❌,1Kn5h2qpgw9mWE5jKpk8PP4qvvJ1QVy8su,1NFYD7qAk6jdTGDheUh6QJ5stxDn4vPWkF
61,❌,❌,1AVJKwzs9AskraJLGHAZPiaZcrpDr1U6AB,1PSieHAEqKdeW6J88sxJw5v4ZsWRvob6kN
62,❌,❌,1Me6EfpwZK5kQziBwBfvLiHjaPGxCKLoJi,17YcXP5mhepcYpN9WQMNaih2u9eMpBsLK5
