k,lane,drift,drift_prev,A
47,2,25,0,1
36,13,0,130,182
63,14,0,104,1
45,4,146,0,1
52,2,179,0,1
41,2,43,0,1
51,5,170,0,169
9,8,0,0,1
49,11,0,23,1
16,2,1,0,1
56,4,19,0,1
51,7,0,0,1
42,13,0,197,182
33,6,0,0,1
39,6,0,0,1
12,15,0,123,1
12,0,229,0,1
63,1,42,0,91
54,11,0,182,1
58,7,5,0,1
21,8,0,0,1
18,6,0,0,1
11,11,0,0,1
12,8,0,0,1
23,6,0,0,1
38,9,0,0,32
54,4,105,0,1
31,10,0,0,1
27,0,115,0,1
34,2,109,0,1
32,7,0,0,1
44,0,118,0,1
47,7,0,0,1
3,8,0,0,1
14,0,195,0,1
10,14,0,2,1
38,12,0,56,1
31,11,0,0,1
20,11,0,0,1
53,11,0,136,1
22,8,0,0,1
55,7,0,0,1
5,14,0,0,1
2,1,0,0,91
50,15,0,84,1
27,7,0,0,1
36,7,0,0,1
56,15,0,223,1
25,13,0,250,182
21,9,0,0,32
1,1,0,0,91
51,9,0,7,32
33,1,105,0,91
4,14,0,0,1
42,5,196,0,169
21,13,0,27,182
12,2,0,0,1
54,7,0,0,1
39,12,0,95,1
9,2,0,0,1
15,11,0,0,1
61,1,242,0,91
42,4,27,0,1
54,8,0,0,1
24,1,212,0,91
10,13,0,0,182
28,11,0,0,1
44,8,0,0,1
32,3,241,0,1
1,6,0,0,1
58,8,0,2,1
11,4,0,0,1
47,6,0,0,1
57,15,0,28,1
42,2,98,0,1
8,5,0,0,169
49,14,0,95,1
20,13,0,13,182
4,11,0,0,1
39,14,0,3,1
8,10,0,0,1
37,10,0,0,1
59,8,0,7,1
52,11,0,225,1
24,12,0,0,1
11,5,0,0,169
36,11,0,9,1
26,4,0,0,1
32,1,98,0,91
56,5,13,0,169
2,7,0,0,1
54,1,178,0,91
18,2,2,0,1
5,7,0,0,1
15,7,0,0,1
29,10,0,0,1
37,2,186,0,1
17,9,0,0,32
6,4,0,0,1
9,7,0,0,1
59,12,0,135,1
