k,lane,drift,drift_prev,A
46,13,0,136,182
33,2,249,0,1
63,6,55,0,1
62,8,0,54,1
51,15,0,212,1
59,6,119,0,1
6,12,0,0,1
22,11,0,0,1
47,1,191,0,91
10,1,34,0,91
61,2,27,0,1
8,3,0,0,1
15,0,67,0,1
46,0,118,0,1
61,12,0,66,1
32,2,10,0,1
9,3,0,0,1
56,6,78,0,1
39,13,0,131,182
25,11,0,0,1
35,9,0,0,32
39,0,237,0,1
57,13,0,149,182
17,0,190,0,1
4,3,0,0,1
23,8,0,0,1
37,7,0,0,1
44,15,0,143,1
48,15,0,155,1
31,5,0,0,169
57,10,0,37,1
48,7,0,0,1
23,9,0,0,32
57,2,131,0,1
63,7,123,0,1
49,4,189,0,1
28,13,0,145,182
47,8,0,0,1
33,10,0,0,1
6,3,0,0,1
50,5,197,0,169
30,6,0,0,1
25,2,70,0,1
52,8,0,0,1
46,3,141,0,1
46,8,0,0,1
26,10,0,0,1
31,8,0,0,1
32,0,170,0,1
23,0,178,0,1
8,6,0,0,1
37,8,0,0,1
2,11,0,0,1
39,9,0,0,32
46,15,0,68,1
9,10,0,0,1
55,13,0,103,182
2,3,0,0,1
41,11,0,83,1
45,11,0,47,1
47,5,193,0,169
41,12,0,134,1
49,9,0,1,32
43,1,192,0,91
55,11,0,31,1
15,5,0,0,169
24,2,30,0,1
4,10,0,0,1
58,6,131,0,1
19,15,0,159,1
3,12,0,0,1
12,3,0,0,1
40,12,0,174,1
1,10,0,0,1
47,14,0,60,1
52,12,0,100,1
38,4,41,0,1
51,13,0,160,182
61,3,116,0,1
15,15,0,243,1
42,3,26,0,1
24,0,225,0,1
52,6,10,0,1
59,15,0,79,1
42,14,0,141,1
4,2,0,0,1
36,12,0,222,1
60,11,0,24,1
41,9,0,0,32
59,9,0,73,32
21,14,0,165,1
32,8,0,0,1
55,10,0,190,1
5,6,0,0,1
32,13,0,98,182
53,14,0,50,1
22,9,0,0,32
10,4,0,0,1
54,0,209,0,1
